charges_x_monthly,TotalCharges,charges_per_month,tenure,MonthlyCharges,is_monthly,Contract_Two year,PaymentMethod_Electronic check,InternetService_Fiber optic,service_count,gender,PaperlessBilling,OnlineSecurity_Yes,Partner,Dependents,TechSupport_Yes,OnlineBackup_Yes,MultipleLines_Yes,SeniorCitizen,DeviceProtection_Yes
1.0050527898382609,-0.17787816022512504,0.17232875189910762,-0.22327464034736777,0.3507512202944595,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,2.2636062032690805,-0.7269705385112015
1.3552383014576337,-0.4958243494404218,0.8275990729986464,-0.7931549280876836,0.8003880677197722,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,0.5079352703082123,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,1.5545469214496157,1.3595336141962153,-0.8583383712476703,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,-0.4447274218470995,-0.5123486524918535,-0.2639803751859618,-0.48381458876433153,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.5705298937831644,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-0.7213836077431036,-1.5291839545253376,0.1023712383613841,-1.4876164068171518,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.7609883038505605,1.5541957941061781,1.3027407403965623,0.9571916699718578,1.32136950717198,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,1.0471678523539008,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,2.2636062032690805,1.3755715631171914
1.5206395763184446,-0.9670393820077792,1.0095845652060185,-1.2816237461508113,1.0127626672416914,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
0.9740400508018588,-0.9763197600120621,0.3097676269903985,-1.2816237461508113,0.3109309828840996,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,2.2636062032690805,-0.7269705385112015
1.3952964227129863,-0.15626782373761006,0.6468364082092695,-0.38609757970174374,0.8518225410414869,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
1.003760592378411,-0.7979741505633217,0.12376427326676046,-1.0373893371192475,0.3490920437356946,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
1.75711171147101,-0.05212135946732201,1.1308831598053948,-0.4268033145403377,1.3163919774956847,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,1.5864004343995892,0.9943362376363841,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,1.5545469214496157,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.4782423707348986,-0.14611193960894397,0.9571916699718578,-0.180185278510338,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-0.031297311737476054,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,1.5503783336505153,0.5695105567772831,1.5677776925507676,0.5846951150803233,-1.1068507051144352,1.7736108266016,1.406902978722722,-0.8876957859057464,1.5864004343995892,0.9943362376363841,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-0.4875312456919135,-1.482298755364133,1.0793088744876398,-1.4959122896109767,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
1.5361459458366455,-0.24512250675734173,1.05112872807356,-0.5896262538947137,1.0326727859468712,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,0.5079352703082123,-1.005696023285925,0.8314950202966611,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.6436437177190361,-0.0717401412188732,1.1200146093262338,-0.11879574583603324,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,0.5079352703082123,0.9943362376363841,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,1.5545469214496157,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.20259816727135874,-0.8468771353660333,-0.621253607006859,-0.9966836022806536,-0.6795974226986006,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.4357473778945829,-1.0002556758576244,-1.495197572993623,-1.2816237461508113,-1.4992306427285067,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.8745408463934026,-0.9780090959608324,0.18237778244523858,-1.2816237461508113,0.18317438785919538,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,0.009418735809306977,0.5938540706699579,-0.1825689055087738,0.5946501744329131,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.031297311737476054,-1.005696023285925,0.8314950202966611,1.5720525923295021,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.9701634584223088,-0.40032201976513976,0.40094419682358684,-0.5896262538947137,0.30595345320780487,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-1.109762475828853,0.9943362376363841,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
1.3888354354137358,-0.026693562524144548,0.9374797073087036,-0.3453918448631497,0.8435266582476619,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.794060435443303,-0.14928347821931878,1.4456604880349857,-0.1536384535700982,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,1.5864004343995892,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,1.0317424524031547,1.5347862362384515,1.5545469214496157,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,2.1891447771368084,1.2479366266386944,1.5677776925507676,1.3180511540544502,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,1.5864004343995892,0.9943362376363841,0.8314950202966611,1.5720525923295021,1.0317424524031547,1.5347862362384515,-0.6432742467930781,1.3595336141962153,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,-0.4498831874050346,-1.4900016803894067,1.2828375486806096,-1.5008898192872717,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,2.3924355161147925,1.413675078584659,1.6084834273893616,1.520470694223779,-1.1068507051144352,1.7736108266016,1.406902978722722,1.1265120504989958,1.5864004343995892,-1.005696023285925,0.8314950202966611,1.5720525923295021,1.0317424524031547,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
-0.9461653745353662,2.267753747324389,1.4322992197008748,1.4863662228735797,1.503878928636129,-1.1068507051144352,1.7736108266016,-0.7107810667284712,1.1265120504989958,1.5864004343995892,-1.005696023285925,-1.2026530232775414,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,1.1650417055763358,2.2636062032690805,1.3755715631171914
0.4339015125845237,0.5615683179222914,-0.38111053942344786,1.4049547531963917,-0.38260481867966706,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,1.0471678523539008,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
1.1394413256626699,-0.3006292593597914,0.5218634460902628,-0.5082147842175256,0.5233055824060188,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.5705298937831644,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,2.2636062032690805,-0.7269705385112015
-0.9461653745353662,-0.8405805195569807,-1.640918319844762,-0.30468611002455576,-1.5340733504625714,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,0.8798435985561797,0.6998783457403824,0.7129572609402939,0.8219573629837174,-1.1068507051144352,1.7736108266016,-0.7107810667284712,1.1265120504989958,0.5079352703082123,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
0.3188959386578663,-0.889022776373664,-0.6417959087787519,-1.0780950719578415,-0.5302715324097512,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,1.0317424524031547,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.43962397027413314,-0.9931911800718581,-1.55558366813516,-1.2409180113122174,-1.5042081724048018,0.9034642119115893,-0.5638215469828244,1.406902978722722,-0.8876957859057464,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,1.5347862362384515,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.8303128672969228,-1.400436440435138,-0.5896262538947137,-1.4876164068171518,-1.1068507051144352,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.5153099525550789,-0.9570350028825945,-0.19234689014539477,-1.2409180113122174,-0.2780766954774726,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.5705298937831644,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,1.3595336141962153,1.1650417055763358,2.2636062032690805,-0.7269705385112015
0.09146918572425139,-0.9515501459060678,-0.7065937734283462,-1.2002122764736234,-0.82228660675239,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-0.031297311737476054,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,1.3755715631171914
0.8474046997365509,-0.7581760283416443,-0.0477695268917606,-0.9559778674420595,0.14833168012513065,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,0.5079352703082123,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,1.5347862362384515,1.5545469214496157,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.8603266743350516,-0.9782504296677995,0.16417923322450154,-1.2816237461508113,0.16492344571278056,0.9034642119115893,-0.5638215469828244,1.406902978722722,1.1265120504989958,-1.109762475828853,0.9943362376363841,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,2.474730310190598,1.6041098972159447,1.5270719577121736,1.6167029346321486,-1.1068507051144352,1.7736108266016,-0.7107810667284712,1.1265120504989958,2.1256330164452777,-1.005696023285925,0.8314950202966611,1.5720525923295021,-0.9692341317067846,-0.6515565336648191,1.5545469214496157,1.3595336141962153,1.1650417055763358,-0.44177295439277764,1.3755715631171914
1.5361459458366455,0.9215285115777823,1.0159144953697532,0.5501343215859179,1.0326727859468712,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,1.1265120504989958,-0.031297311737476054,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
0.3150193462783159,-0.6929501091767895,-0.5602333199985389,-0.7117434584104956,-0.5352490620860464,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,1.1650417055763358,-0.44177295439277764,-0.7269705385112015
-0.9461653745353662,-0.548369279275547,-1.4934182980269302,0.8350744654560759,-1.4959122896109767,-1.1068507051144352,1.7736108266016,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
0.4855894109785271,-0.9846128637605704,-0.315600700776751,-1.2816237461508113,-0.3162377563290674,0.9034642119115893,-0.5638215469828244,1.406902978722722,-0.8876957859057464,-0.5705298937831644,-1.005696023285925,0.8314950202966611,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
-0.44608495757338357,-0.7449465533142621,-1.4622804479141078,-0.1418631706701798,-1.5125040551986266,0.9034642119115893,-0.5638215469828244,-0.7107810667284712,-0.8876957859057464,-1.109762475828853,-1.005696023285925,-1.2026530232775414,-0.6361110339942113,-0.9692341317067846,-0.6515565336648191,-0.6432742467930781,-0.7355463591028758,-0.8583383712476703,-0.44177295439277764,-0.7269705385112015
